entry_time,exit_time,symbol,side,entry_price,exit_price,size,pnl_usd,return_pct,exit_reason,position_id
2025-01-20T00:00:00+00:00,2025-01-20T01:00:00+00:00,BTC/USDT,BUY,101.9,101.951,0.5,0.0255,0.0501,TAKE_PROFIT,pos_0019
2025-01-21T00:00:00+00:00,2025-01-21T01:00:00+00:00,BTC/USDT,BUY,102.0,101.9134,0.5,-0.0433,-0.0849,STOP_LOSS,pos_0020
2025-01-22T00:00:00+00:00,2025-01-22T01:00:00+00:00,BTC/USDT,BUY,102.1,101.5069,0.5,-0.2966,-0.5809,STOP_LOSS,pos_0021
2025-01-23T00:00:00+00:00,2025-01-23T01:00:00+00:00,BTC/USDT,BUY,102.2,103.5516,0.5,0.6758,1.3225,TAKE_PROFIT,pos_0022
2025-01-24T00:00:00+00:00,2025-01-24T01:00:00+00:00,BTC/USDT,BUY,102.3,102.2442,0.5,-0.0279,-0.0545,STOP_LOSS,pos_0023
2025-01-25T00:00:00+00:00,2025-01-25T01:00:00+00:00,BTC/USDT,BUY,102.4,102.0638,0.5,-0.1681,-0.3283,STOP_LOSS,pos_0024
2025-01-26T00:00:00+00:00,2025-01-26T01:00:00+00:00,BTC/USDT,BUY,102.5,102.2416,0.5,-0.1292,-0.2521,STOP_LOSS,pos_0025
2025-01-27T00:00:00+00:00,2025-01-27T01:00:00+00:00,BTC/USDT,BUY,102.6,103.2487,0.5,0.3244,0.6323,TAKE_PROFIT,pos_0026
2025-01-28T00:00:00+00:00,2025-01-28T01:00:00+00:00,BTC/USDT,BUY,102.7,103.178,0.5,0.239,0.4654,TAKE_PROFIT,pos_0027
2025-01-01T00:00:00+00:00,2025-01-01T01:00:00+00:00,BTC/USDT,BUY,102.8,103.3271,0.5,0.2635,0.5127,TAKE_PROFIT,pos_0028
2025-01-02T00:00:00+00:00,2025-01-02T01:00:00+00:00,BTC/USDT,BUY,102.9,103.4462,0.5,0.2731,0.5308,TAKE_PROFIT,pos_0029
2025-01-03T00:00:00+00:00,2025-01-03T01:00:00+00:00,BTC/USDT,BUY,103.0,105.3089,0.5,1.1544,2.2416,TAKE_PROFIT,pos_0030
2025-01-04T00:00:00+00:00,2025-01-04T01:00:00+00:00,BTC/USDT,BUY,103.1,102.7841,0.5,-0.158,-0.3064,STOP_LOSS,pos_0031
2025-01-05T00:00:00+00:00,2025-01-05T01:00:00+00:00,BTC/USDT,BUY,103.2,102.7746,0.5,-0.2127,-0.4122,STOP_LOSS,pos_0032
2025-01-06T00:00:00+00:00,2025-01-06T01:00:00+00:00,BTC/USDT,BUY,103.3,102.5627,0.5,-0.3687,-0.7138,STOP_LOSS,pos_0033
2025-01-07T00:00:00+00:00,2025-01-07T01:00:00+00:00,BTC/USDT,BUY,103.4,104.1403,0.5,0.3702,0.716,TAKE_PROFIT,pos_0034
2025-01-08T00:00:00+00:00,2025-01-08T01:00:00+00:00,BTC/USDT,BUY,103.5,104.772,0.5,0.636,1.229,TAKE_PROFIT,pos_0035
2025-01-09T00:00:00+00:00,2025-01-09T01:00:00+00:00,BTC/USDT,BUY,103.6,103.5856,0.5,-0.0072,-0.0139,STOP_LOSS,pos_0036
2025-01-10T00:00:00+00:00,2025-01-10T01:00:00+00:00,BTC/USDT,BUY,103.7,102.9325,0.5,-0.3838,-0.7402,STOP_LOSS,pos_0037
2025-01-11T00:00:00+00:00,2025-01-11T01:00:00+00:00,BTC/USDT,BUY,103.8,103.048,0.5,-0.376,-0.7245,STOP_LOSS,pos_0038
2025-01-12T00:00:00+00:00,2025-01-12T01:00:00+00:00,BTC/USDT,BUY,103.9,104.6799,0.5,0.3899,0.7506,TAKE_PROFIT,pos_0039
2025-01-13T00:00:00+00:00,2025-01-13T01:00:00+00:00,BTC/USDT,BUY,104.0,104.877,0.5,0.4385,0.8433,TAKE_PROFIT,pos_0040
2025-01-14T00:00:00+00:00,2025-01-14T01:00:00+00:00,BTC/USDT,BUY,104.1,104.7695,0.5,0.3348,0.6432,TAKE_PROFIT,pos_0041
2025-01-15T00:00:00+00:00,2025-01-15T01:00:00+00:00,BTC/USDT,BUY,104.2,103.6107,0.5,-0.2946,-0.5655,STOP_LOSS,pos_0042
2025-01-16T00:00:00+00:00,2025-01-16T01:00:00+00:00,BTC/USDT,BUY,104.3,104.6464,0.5,0.1732,0.3322,TAKE_PROFIT,pos_0043
2025-01-17T00:00:00+00:00,2025-01-17T01:00:00+00:00,BTC/USDT,BUY,104.4,104.6262,0.5,0.1131,0.2167,TAKE_PROFIT,pos_0044
2025-01-18T00:00:00+00:00,2025-01-18T01:00:00+00:00,BTC/USDT,BUY,104.5,104.833,0.5,0.1665,0.3187,TAKE_PROFIT,pos_0045
2025-01-19T00:00:00+00:00,2025-01-19T01:00:00+00:00,BTC/USDT,BUY,104.6,105.6161,0.5,0.5081,0.9714,TAKE_PROFIT,pos_0046
2025-01-20T00:00:00+00:00,2025-01-20T01:00:00+00:00,BTC/USDT,BUY,104.7,105.0388,0.5,0.1694,0.3236,TAKE_PROFIT,pos_0047
2025-01-21T00:00:00+00:00,2025-01-21T01:00:00+00:00,BTC/USDT,BUY,104.8,105.6163,0.5,0.4082,0.7789,TAKE_PROFIT,pos_0048
2025-01-22T00:00:00+00:00,2025-01-22T01:00:00+00:00,BTC/USDT,BUY,104.9,105.0758,0.5,0.0879,0.1676,TAKE_PROFIT,pos_0049
2025-01-23T00:00:00+00:00,2025-01-23T01:00:00+00:00,BTC/USDT,BUY,105.0,105.4086,0.5,0.2043,0.3891,TAKE_PROFIT,pos_0050
2025-01-24T00:00:00+00:00,2025-01-24T01:00:00+00:00,BTC/USDT,BUY,105.1,105.8686,0.5,0.3843,0.7313,TAKE_PROFIT,pos_0051
2025-01-25T00:00:00+00:00,2025-01-25T01:00:00+00:00,BTC/USDT,BUY,105.2,103.7723,0.5,-0.7139,-1.3572,STOP_LOSS,pos_0052
2025-01-26T00:00:00+00:00,2025-01-26T01:00:00+00:00,BTC/USDT,BUY,105.3,105.0687,0.5,-0.1157,-0.2197,STOP_LOSS,pos_0053
2025-01-27T00:00:00+00:00,2025-01-27T01:00:00+00:00,BTC/USDT,BUY,105.4,105.0096,0.5,-0.1952,-0.3704,STOP_LOSS,pos_0054
2025-01-28T00:00:00+00:00,2025-01-28T01:00:00+00:00,BTC/USDT,BUY,105.5,104.9315,0.5,-0.2843,-0.5389,STOP_LOSS,pos_0055
2025-01-01T00:00:00+00:00,2025-01-01T01:00:00+00:00,BTC/USDT,BUY,105.6,105.415,0.5,-0.0925,-0.1751,STOP_LOSS,pos_0056
2025-01-02T00:00:00+00:00,2025-01-02T01:00:00+00:00,BTC/USDT,BUY,105.7,107.3859,0.5,0.8429,1.5949,TAKE_PROFIT,pos_0057
2025-01-03T00:00:00+00:00,2025-01-03T01:00:00+00:00,BTC/USDT,BUY,105.8,104.9898,0.5,-0.4051,-0.7658,STOP_LOSS,pos_0058
2025-01-04T00:00:00+00:00,2025-01-04T01:00:00+00:00,BTC/USDT,BUY,105.9,107.0313,0.5,0.5657,1.0683,TAKE_PROFIT,pos_0059
2025-01-05T00:00:00+00:00,2025-01-05T01:00:00+00:00,BTC/USDT,BUY,106.0,104.3222,0.5,-0.8389,-1.5829,STOP_LOSS,pos_0060
2025-01-06T00:00:00+00:00,2025-01-06T01:00:00+00:00,BTC/USDT,BUY,106.1,105.8508,0.5,-0.1246,-0.2349,STOP_LOSS,pos_0061
2025-01-07T00:00:00+00:00,2025-01-07T01:00:00+00:00,BTC/USDT,BUY,106.2,106.479,0.5,0.1395,0.2628,TAKE_PROFIT,pos_0062
2025-01-08T00:00:00+00:00,2025-01-08T01:00:00+00:00,BTC/USDT,BUY,106.3,107.0295,0.5,0.3647,0.6862,TAKE_PROFIT,pos_0063
2025-01-09T00:00:00+00:00,2025-01-09T01:00:00+00:00,BTC/USDT,BUY,106.4,107.2631,0.5,0.4316,0.8112,TAKE_PROFIT,pos_0064
2025-01-10T00:00:00+00:00,2025-01-10T01:00:00+00:00,BTC/USDT,BUY,106.5,107.4514,0.5,0.4757,0.8933,TAKE_PROFIT,pos_0065
2025-01-11T00:00:00+00:00,2025-01-11T01:00:00+00:00,BTC/USDT,BUY,106.6,106.3349,0.5,-0.1326,-0.2487,STOP_LOSS,pos_0066
2025-01-12T00:00:00+00:00,2025-01-12T01:00:00+00:00,BTC/USDT,BUY,106.7,106.3134,0.5,-0.1933,-0.3624,STOP_LOSS,pos_0067
2025-01-13T00:00:00+00:00,2025-01-13T01:00:00+00:00,BTC/USDT,BUY,106.8,107.8231,0.5,0.5116,0.958,TAKE_PROFIT,pos_0068
2025-01-14T00:00:00+00:00,2025-01-14T01:00:00+00:00,BTC/USDT,BUY,106.9,106.8024,0.5,-0.0488,-0.0913,STOP_LOSS,pos_0069
2025-01-15T00:00:00+00:00,2025-01-15T01:00:00+00:00,BTC/USDT,BUY,107.0,105.742,0.5,-0.629,-1.1757,STOP_LOSS,pos_0070
2025-01-16T00:00:00+00:00,2025-01-16T01:00:00+00:00,BTC/USDT,BUY,107.1,105.9933,0.5,-0.5533,-1.0333,STOP_LOSS,pos_0071
2025-01-17T00:00:00+00:00,2025-01-17T01:00:00+00:00,BTC/USDT,BUY,107.2,106.3215,0.5,-0.4392,-0.8195,STOP_LOSS,pos_0072
2025-01-18T00:00:00+00:00,2025-01-18T01:00:00+00:00,BTC/USDT,BUY,107.3,107.9408,0.5,0.3204,0.5972,TAKE_PROFIT,pos_0073
2025-01-19T00:00:00+00:00,2025-01-19T01:00:00+00:00,BTC/USDT,BUY,107.4,107.6604,0.5,0.1302,0.2424,TAKE_PROFIT,pos_0074
2025-01-20T00:00:00+00:00,2025-01-20T01:00:00+00:00,BTC/USDT,BUY,107.5,108.3498,0.5,0.4249,0.7905,TAKE_PROFIT,pos_0075
2025-01-21T00:00:00+00:00,2025-01-21T01:00:00+00:00,BTC/USDT,BUY,107.6,107.2479,0.5,-0.1761,-0.3273,STOP_LOSS,pos_0076
2025-01-22T00:00:00+00:00,2025-01-22T01:00:00+00:00,BTC/USDT,BUY,107.7,107.9784,0.5,0.1392,0.2585,TAKE_PROFIT,pos_0077
2025-01-23T00:00:00+00:00,2025-01-23T01:00:00+00:00,BTC/USDT,BUY,107.8,108.5822,0.5,0.3911,0.7256,TAKE_PROFIT,pos_0078
2025-01-24T00:00:00+00:00,2025-01-24T01:00:00+00:00,BTC/USDT,BUY,107.9,107.6741,0.5,-0.1129,-0.2093,STOP_LOSS,pos_0079
2025-01-25T00:00:00+00:00,2025-01-25T01:00:00+00:00,BTC/USDT,BUY,108.0,108.6013,0.5,0.3007,0.5568,TAKE_PROFIT,pos_0080
2025-01-26T00:00:00+00:00,2025-01-26T01:00:00+00:00,BTC/USDT,BUY,108.1,107.4926,0.5,-0.3037,-0.5619,STOP_LOSS,pos_0081
2025-01-27T00:00:00+00:00,2025-01-27T01:00:00+00:00,BTC/USDT,BUY,108.2,107.9154,0.5,-0.1423,-0.2631,STOP_LOSS,pos_0082
2025-01-28T00:00:00+00:00,2025-01-28T01:00:00+00:00,BTC/USDT,BUY,108.3,107.9949,0.5,-0.1526,-0.2817,STOP_LOSS,pos_0083
2025-01-01T00:00:00+00:00,2025-01-01T01:00:00+00:00,BTC/USDT,BUY,108.4,107.2121,0.5,-0.5939,-1.0958,STOP_LOSS,pos_0084
2025-01-02T00:00:00+00:00,2025-01-02T01:00:00+00:00,BTC/USDT,BUY,108.5,109.1369,0.5,0.3184,0.587,TAKE_PROFIT,pos_0085
2025-01-03T00:00:00+00:00,2025-01-03T01:00:00+00:00,BTC/USDT,BUY,108.6,108.1988,0.5,-0.2006,-0.3694,STOP_LOSS,pos_0086
2025-01-04T00:00:00+00:00,2025-01-04T01:00:00+00:00,BTC/USDT,BUY,108.7,108.8223,0.5,0.0611,0.1125,TAKE_PROFIT,pos_0087
2025-01-05T00:00:00+00:00,2025-01-05T01:00:00+00:00,BTC/USDT,BUY,108.8,109.4319,0.5,0.3159,0.5807,TAKE_PROFIT,pos_0088
2025-01-06T00:00:00+00:00,2025-01-06T01:00:00+00:00,BTC/USDT,BUY,108.9,109.4952,0.5,0.2976,0.5465,TAKE_PROFIT,pos_0089
2025-01-07T00:00:00+00:00,2025-01-07T01:00:00+00:00,BTC/USDT,BUY,109.0,109.8343,0.5,0.4171,0.7654,TAKE_PROFIT,pos_0090
2025-01-08T00:00:00+00:00,2025-01-08T01:00:00+00:00,BTC/USDT,BUY,109.1,109.1017,0.5,0.0008,0.0015,TAKE_PROFIT,pos_0091
2025-01-09T00:00:00+00:00,2025-01-09T01:00:00+00:00,BTC/USDT,BUY,109.2,108.847,0.5,-0.1765,-0.3233,STOP_LOSS,pos_0092
2025-01-10T00:00:00+00:00,2025-01-10T01:00:00+00:00,BTC/USDT,BUY,109.3,109.3222,0.5,0.0111,0.0203,TAKE_PROFIT,pos_0093
2025-01-11T00:00:00+00:00,2025-01-11T01:00:00+00:00,BTC/USDT,BUY,109.4,107.6635,0.5,-0.8683,-1.5873,STOP_LOSS,pos_0094
2025-01-12T00:00:00+00:00,2025-01-12T01:00:00+00:00,BTC/USDT,BUY,109.5,108.0249,0.5,-0.7375,-1.3471,STOP_LOSS,pos_0095
2025-01-13T00:00:00+00:00,2025-01-13T01:00:00+00:00,BTC/USDT,BUY,109.6,108.2599,0.5,-0.67,-1.2227,STOP_LOSS,pos_0096
2025-01-14T00:00:00+00:00,2025-01-14T01:00:00+00:00,BTC/USDT,BUY,109.7,108.7157,0.5,-0.4921,-0.8972,STOP_LOSS,pos_0097
2025-01-15T00:00:00+00:00,2025-01-15T01:00:00+00:00,BTC/USDT,BUY,109.8,110.3488,0.5,0.2744,0.4998,TAKE_PROFIT,pos_0098
2025-01-16T00:00:00+00:00,2025-01-16T01:00:00+00:00,BTC/USDT,BUY,109.9,109.0148,0.5,-0.4426,-0.8055,STOP_LOSS,pos_0099
